y_true,y_pred
113,121.33974449634526
112,122.74298449045918
111,119.86555099387738
110,121.78688287219782
109,121.15432155745562
108,120.26261314123994
107,120.83438343017342
106,120.21124619605615
105,122.15234839192556
104,118.52972907013057
103,117.59376847497971
102,118.80135102368308
101,120.27822284336534
100,116.72796295296877
99,121.11727427041042
98,120.10557264395982
97,119.04702624156089
96,115.59231424556154
95,119.99680651320264
94,117.96945698276178
93,117.61068563706736
92,113.46505797933015
91,111.67855566358055
90,117.90616339917139
89,113.83766190179571
88,112.85703182672738
87,114.34891181652245
86,109.0094744768188
85,113.06064319655681
84,119.26422875484757
83,114.01238329512192
82,110.14696710991755
81,109.34857005432794
80,111.1591986567106
79,112.11584646298022
78,113.05120606492589
77,115.40097924917555
76,113.48750466334066
75,107.16397573607347
74,100.67869381975883
73,108.45520499424327
72,110.55754960205687
71,115.49460881341037
70,104.83290680169982
69,114.12498444212858
68,101.13262572823116
67,93.86729744538515
66,109.51609597866116
65,112.72800749066452
64,107.78030679948587
63,115.8909876091449
62,111.0604113533288
61,109.59112378785076
60,108.56425843809899
59,107.80918454398252
58,115.09955528049046
57,104.53333179855458
56,99.77817231285064
55,102.8689038433185
54,93.78800655752819
53,89.13150304907754
52,102.80754913457984
51,99.41771080411431
50,93.04452825438158
49,79.2913230092398
48,89.30763980020551
47,85.57143604118603
46,89.28779334509258
45,81.41841589473373
44,86.388867229302
43,98.55120626792885
42,82.01656558520982
41,75.0982498730585
40,76.33649375660166
39,73.8253812084515
38,77.06417921006657
37,84.64522325470654
36,86.46749509394103
35,82.38880525734282
34,77.68363624805836
33,84.66465872653419
32,66.47730281251697
31,72.1723260582903
30,61.31162270299856
29,67.51056778231894
28,83.73969584717449
27,63.497800520117664
26,57.20905443834488
25,60.77083366004417
24,57.41944568281527
23,56.84364200916049
22,64.11381522219489
21,29.76912488811719
20,48.91549799292215
19,38.705972200141424
18,55.96535361736824
17,27.90620964143563
16,32.85670579202124
15,43.96712882866084
14,30.501562951785104
13,33.85874753814693
12,28.98992281538594
11,26.946768036464885
10,13.931461488063679
9,16.398585390119248
8,17.60673130322873
7,15.482029032819543
6,12.634028542058859
125,125.0
125,124.87241554255078
125,123.46178550968138
125,124.5499487796606
125,124.11820524811478
125,124.5702649202666
125,124.88293401252795
125,125.0
125,124.60655312449656
125,123.05689950508874
125,124.98566327939639
125,124.11136267433093
125,122.2023038554786
125,123.81253140764575
125,124.37548163888505
125,124.33230509323374
125,122.83749578233066
125,124.79263147702538
125,124.66940600324935
125,123.89573834529008
125,124.59794625961578
125,123.89075594261784
124,125.0
123,124.60543841654224
122,124.03923674945514
121,124.96570254899167
120,124.87461945653246
119,123.09733775654216
118,124.67130121982667
117,121.73021893170962
116,123.93155123911407
115,121.59676218534729
114,121.51314337121275
113,122.94342442264191
112,123.25101147040252
111,122.81125191200624
110,121.0329168861294
109,121.27908004448366
108,123.12472683459043
107,122.80473889132304
106,121.60276903621335
105,121.75951378457543
104,118.9329362853543
103,124.8841199688318
102,120.66793451276453
101,118.88680951074927
100,118.68705488271976
99,117.49574230457051
98,121.21928489061881
97,117.2400376876444
96,120.59261191474063
95,119.32518417291017
94,119.72739315955323
93,118.57589664844062
92,118.32679530906654
91,115.67115140220936
90,113.62292049712978
89,118.02707938030422
88,116.06365970771205
87,114.27619624270932
86,115.60409287961151
85,114.47298743065353
84,109.78333145060853
83,111.03828156158679
82,113.48313775882406
81,117.41827414123635
80,113.18614046324019
79,109.37205611833903
78,109.53316432415451
77,112.51624823586407
76,110.7397278314724
75,106.4314625381286
74,110.37576568586617
73,111.64351511764688
125,123.66783652016319
125,124.88179718494004
125,125.0
125,124.9092740826498
125,125.0
125,125.0
125,124.99725472617378
125,123.8004682335221
125,124.92175425602504
125,124.93653845006281
125,125.0
125,125.0
125,125.0
125,125.0
125,124.90225713512213
125,125.0
125,125.0
125,125.0
125,124.8881504111728
125,124.78948904543476
125,123.22819293562735
125,124.91334542469812
125,125.0
125,124.92243061043497
125,124.24412116882219
125,125.0
125,124.72483114070332
125,125.0
125,124.04638101483434
125,123.24415517243068
125,124.61758903618494
125,124.91946447876704
125,124.3666358516784
125,123.83081297329701
125,123.03471231712427
125,123.99624360323861
125,123.41342883787681
125,123.50992233440385
125,122.40005730462214
125,124.00114661453469
125,122.18481554146769
125,123.21820823842222
125,121.307232390723
125,122.70440807276141
125,120.50941212436787
125,121.1968407410661
125,122.69198227565377
125,122.10566933935117
125,121.81081919362599
125,122.21027217501393
125,120.13020571475425
125,121.1735565204879
125,121.47631817030138
125,121.39596997486855
125,120.12858289177528
125,119.54093475984435
125,119.72166874260765
125,119.31180384672399
125,118.14709099974996
125,118.92374279591931
125,117.51903664292668
125,115.03525930181667
125,115.78479959027514
125,115.28680247165465
125,114.46685034291892
125,118.38702751136351
125,116.47273280244019
125,115.97899856522612
125,118.05763544112618
124,119.43306452046988
123,119.31118326803983
122,118.19609274125428
121,116.85021876250372
120,114.51210138748985
119,116.4663173116375
118,110.08873959305139
117,115.53804520627646
116,111.64911966811866
115,115.34569803261591
114,113.32035028713703
113,111.59632383414915
112,108.47355091297878
111,107.07138395955327
110,116.11000771415401
109,112.98830376190324
108,113.91142664513319
107,106.47335502964324
106,110.68925407246171
105,113.8365499882495
104,114.82417598381802
103,101.6497004836671
102,113.32637523430051
101,110.40218922461229
100,104.85165707733766
99,108.04247553911298
98,103.15602673464316
97,103.03871421225831
96,105.82163706518622
95,102.07153163630369
94,101.0933359468737
93,107.58176342622377
92,104.35703902456338
91,97.06979180707069
90,100.98635888472884
89,101.65298315568916
88,106.11483306809866
87,102.20010690737878
86,108.54757396279817
85,96.22699376949241
84,107.64203774960234
83,105.3495156085012
82,101.26402364052915
81,101.24242236940083
80,90.1188187487206
79,93.93289499114337
78,91.02005405412248
77,92.85530330116427
76,105.97960555367828
75,107.3761250454175
74,92.695857526748
73,88.88449373149027
72,104.88436207239812
71,88.03737371233365
70,99.4351729683127
69,90.16654093214461
68,105.55232697834647
67,96.40708789740106
66,99.53108738533459
65,85.90387046710528
64,92.35287342060678
63,100.35252697124814
62,96.92962687361157
61,85.92448615778173
60,93.88369012658387
59,92.05303156489218
58,82.68552374835464
57,99.14458949956193
56,80.0281186005177
55,89.81918524285263
54,91.88348734506184
53,94.52868164245433
52,81.09743778383644
51,101.00374076719487
50,87.92816973948268
49,77.70316302513652
48,88.72863168435975
47,69.96215218966617
46,76.04571627727722
45,87.69288413106663
44,79.76001585189275
43,79.96428189389655
42,84.70244985103666
41,71.92613659826782
40,78.47067351947024
39,65.59115312884774
38,55.27800044206603
37,61.74607069796485
36,51.172754199875214
35,66.0519333458769
34,50.872169302255024
33,50.67541428741388
32,48.62096023202101
31,53.48303907270665
30,56.883732942626466
125,124.32971884150496
125,124.11233543532586
125,124.23980640519557
125,124.70153383850972
125,125.0
125,124.02458300147471
125,124.76501936914202
125,125.0
125,122.01748198752905
125,124.27729873361885
125,123.84606035865394
125,123.08545287622407
125,123.26740903917634
125,124.7888952385341
125,123.70548212402082
125,123.4481433407376
125,123.05610184563797
125,124.30715630983654
125,122.1334326900816
125,124.40545020354345
125,123.42232948069469
125,123.86998810394886
125,124.38809118314154
125,124.41760329658403
125,124.34090991707632
125,122.6060674202371
125,124.25359648705827
125,122.15057875848035
125,124.04018795332324
125,123.7034857655001
125,123.35535217986283
125,122.54835525500926
125,122.54899143393729
125,122.6612714110658
125,122.96562571686846
125,116.91324266064032
125,120.71342848534893
125,122.7614630322541
125,120.27599549333567
125,119.54804489023996
125,119.07354753755
125,120.161617958265
125,121.44300346778799
125,120.43257808723128
125,121.2008440535832
125,117.45606701734525
124,120.26042621892181
123,119.40946926267901
122,119.4470124823242
121,120.97266497337223
120,119.4852658030908
119,120.63942899572328
118,121.2712728963013
117,116.61156078913218
116,116.87679841445221
115,112.01355666174726
114,120.079451047046
113,115.13310490436406
112,114.09743953796291
111,113.07284782205969
110,116.283720369411
109,108.01121424145148
108,108.30082136799778
107,113.98179935152076
106,108.76553802123185
105,113.81062389812466
104,108.44887216455855
103,113.09482375280105
102,111.33367023726781
101,107.26702892616049
100,109.66909327407413
99,105.66888569011248
98,107.65951433186561
97,107.04035544515583
96,105.45441059815238
95,101.24461584860511
94,104.18153794747948
93,103.95592154624774
92,99.56014066714317
91,107.48329229495242
90,101.94873399658968
89,98.06421369034938
88,102.63638597933074
87,97.25463594192456
86,96.03651633242585
85,98.38630519990649
84,83.0865748872163
83,94.06485175462437
82,93.96051442014748
81,95.88274852046517
80,97.56883594434437
79,84.91373876913963
78,101.41124290479569
77,81.76068002741502
76,80.56245558526045
75,84.39858335233757
74,88.20179732299697
73,82.03702394527728
72,92.24596873747858
71,82.89357433590924
70,78.22370254949323
69,81.89320950762628
68,71.17203824328699
67,80.29543903680533
66,68.73310507190914
65,65.72081129516253
64,66.28903908126807
63,56.448812624740576
62,68.56439696050874
61,64.67792072936685
60,58.78457514713376
59,59.40797051036876
58,59.31164782503171
57,50.74751924485224
56,65.90973494043998
55,77.94115622898595
54,65.07469979380708
53,61.354470668186806
52,51.39194615301045
51,70.4939575435403
50,51.232702933116144
49,50.681529525176565
48,44.35906291222172
47,42.20278487986459
46,56.87043589706568
45,43.851288751888944
44,36.781468968610845
43,51.76942661802797
42,42.79539202606386
41,62.15712783977572
40,38.69094004690266
39,29.305240552604996
38,32.91663171052785
37,28.034276596588718
36,27.122038514890235
35,38.56373105494191
34,36.0191243644153
33,36.8649559796561
32,34.60508875770274
31,30.62094533366064
30,43.84339005676422
29,29.80792021228633
28,31.813159376396293
27,35.46121222776481
26,22.021574627889333
25,10.102636771353476
24,25.926312126770423
23,17.018700313197332
22,28.766103107421067
21,22.748814440920267
20,17.472486528279934
19,18.25647183972279
18,23.85942206505426
17,10.330700933061976
16,5.891659593571431
15,4.301416014785774
14,14.693255406854245
13,7.540146896978008
12,19.821541404197223
11,4.993763095724087
125,124.24048889048338
125,125.0
125,124.18362194781528
125,123.62642016441666
125,124.34580026478919
125,123.70569982836795
125,124.42509788587566
125,125.0
125,124.90346935421948
125,125.0
125,124.73823920207806
125,124.80949753194801
125,124.36370182920454
125,124.92561727684092
125,124.59731667478943
125,124.94540967617017
125,123.15469638336836
125,124.49698114937318
125,124.94667712827656
125,125.0
125,124.12004047369967
125,124.98360281801675
125,125.0
125,124.76029233043016
125,123.67192505624192
125,124.95214776857289
125,124.97137617550925
125,124.05139581162891
125,122.01328711508552
125,123.67942419622973
125,123.89690839690842
125,124.56580492909174
125,121.77336870120543
125,124.08252995487935
125,122.67741096785342
125,123.33062697126414
125,122.44294725527014
125,122.29167670931879
125,121.91172971639578
125,121.88314009269428
125,122.97220305136275
125,123.82919937466512
125,120.90085965365071
125,120.47810026261037
125,120.56518907626419
125,120.51394046802022
125,120.67597380886907
125,119.6020527892052
125,119.85287576702099
125,116.4180508937989
125,119.13777350540562
125,121.06465359182774
125,119.56405981047276
125,119.60562879943623
125,120.27895340658985
125,118.28051243836752
125,119.17051402258603
125,116.9807879146523
125,117.05395593480685
125,119.93246680019753
125,115.57779603929876
125,116.38819040251438
125,113.97131667302604
125,113.10835643318875
125,114.96922514543861
125,112.97952548866431
125,114.49205512371489
125,113.80999624216852
125,113.36043147053428
125,112.2876177298658
125,110.79978617640444
125,112.84981384988988
125,114.41748900704484
125,110.27331230620467
125,106.87052245063538
125,107.32010515322885
125,111.2722183950195
124,115.15101058234276
123,112.17861161873645
122,103.31063020274512
121,109.63038216555742
120,94.47201644517851
119,106.58293354652447
118,113.93471808112078
117,97.40919526096947
116,101.18625104351955
115,100.87618360252827
114,101.95326983990806
113,103.00167664138903
112,103.72277800416974
111,97.58179847207566
110,96.15227054877147
109,96.52677844703096
108,91.5324310629112
107,99.46697687759489
106,101.49618219683943
105,105.31293333665683
104,87.99106292367149
103,97.23105661712054
102,102.63597236228249
101,98.07135441857426
100,94.66486499090041
99,93.79380874341727
98,81.24861148325454
97,86.58887383143637
96,93.5578899157635
95,90.46780623253274
94,85.1605971136936
93,92.9876488035021
92,91.08171869032665
91,76.16879578565614
90,88.97181096788967
89,83.07380319199426
88,90.25817803057139
87,94.9055821626392
86,80.56150378803805
85,80.71276655184028
84,95.37544108740397
83,77.03833986693807
82,84.71744302421877
81,95.77089439729167
80,93.93855241424941
79,95.36125314475765
78,93.67468940927971
77,69.10896847017922
76,72.78362643478958
75,82.20083885102507
74,80.2873521050889
73,73.79683697916028
72,79.81435107973658
71,88.76499047483047
70,71.52762927225422
69,78.42973163903532
68,60.338322108338765
67,72.74229001164261
66,81.28905424345125
65,38.70934161133102
64,85.96337551478372
63,66.26788365875633
62,83.464471712241
61,73.8881472224951
60,74.74737135060593
59,57.62773788944367
58,79.22336677267143
57,89.50960618735536
56,56.78850173844226
55,69.02578187190528
54,69.74534815432648
53,58.933807231159726
